id,carat,cut,color,clarity,depth,table,x,y,z
0,2.01,Ideal,H,SI1,61.9,57.0,8.14,8.05,5.01
1,0.49,Good,D,VS1,57.5,60.0,5.18,5.25,3.0
2,1.03,Premium,F,SI1,58.6,62.0,6.65,6.6,3.88
3,0.9,Very Good,E,SI1,63.0,56.0,6.11,6.15,3.86
4,0.59,Ideal,D,SI1,62.5,55.0,5.35,5.4,3.36
5,0.32,Good,H,SI1,63.7,55.0,4.33,4.3,2.75
6,1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11
7,0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54
8,1.02,Premium,D,SI2,60.2,58.0,6.56,6.53,3.94
9,0.51,Premium,F,VS1,61.4,58.0,5.18,5.15,3.17
10,0.9,Premium,F,SI1,62.6,60.0,6.11,6.06,3.81
11,0.26,Very Good,D,VS1,60.0,56.0,4.15,4.18,2.5
12,0.7,Good,H,SI1,64.2,60.0,5.52,5.6,3.57
13,1.24,Ideal,I,VS2,62.0,55.0,6.9,6.87,4.27
14,1.17,Ideal,H,SI1,61.1,57.0,6.77,6.83,4.16
15,0.72,Ideal,H,VVS1,61.4,56.0,5.79,5.77,3.55
16,1.39,Ideal,D,SI1,61.9,52.0,7.24,7.25,4.48
17,1.01,Fair,H,SI1,64.6,55.0,6.29,6.25,4.05
18,0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59
19,0.3,Ideal,H,SI1,62.5,53.9,4.29,4.32,2.69
20,0.36,Premium,D,VS2,61.0,58.0,4.62,4.59,2.81
21,2.02,Premium,I,SI2,61.4,57.0,8.18,8.08,4.99
22,0.32,Very Good,I,SI1,61.6,61.0,4.36,4.4,2.7
23,1.02,Premium,H,SI2,62.4,59.0,6.42,6.37,3.99
24,0.42,Good,H,SI1,63.6,57.0,4.79,4.74,3.03
25,1.06,Ideal,E,VS2,61.8,55.0,6.59,6.51,4.05
26,1.0,Ideal,G,SI1,63.0,55.0,6.42,6.41,4.04
27,0.4,Ideal,E,SI1,61.8,56.0,4.74,4.71,2.92
28,1.1,Very Good,G,IF,59.8,56.0,6.75,6.82,4.06
29,1.09,Ideal,G,SI1,62.4,56.0,6.57,6.61,4.11
30,0.4,Premium,G,VVS1,62.3,58.0,4.72,4.66,2.92
31,0.5,Very Good,E,SI2,60.8,61.0,5.08,5.09,3.09
32,0.58,Ideal,G,VS2,61.2,55.0,5.4,5.45,3.32
33,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59
34,0.43,Good,E,SI2,63.4,57.0,4.77,4.82,3.04
35,0.57,Ideal,E,VS1,60.8,54.8,5.36,5.4,3.27
36,0.36,Ideal,D,SI1,62.0,54.0,4.58,4.61,2.85
37,0.34,Ideal,G,IF,61.9,54.0,4.49,4.46,2.77
38,0.41,Premium,F,VVS2,60.6,58.0,4.79,4.84,2.92
39,0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56
40,0.53,Ideal,E,VVS2,62.0,58.0,5.16,5.2,3.21
41,0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76
42,0.34,Premium,G,VS2,60.3,58.0,4.53,4.49,2.72
43,0.56,Ideal,D,VS2,60.6,56.0,5.33,5.37,3.24
44,0.31,Ideal,F,VS2,61.6,55.0,4.36,4.37,2.69
45,0.6,Ideal,D,VS2,61.4,53.0,5.45,5.5,3.36
46,1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43
47,0.92,Ideal,D,SI2,60.3,56.0,6.32,6.35,3.82
48,0.7,Premium,G,SI1,62.6,60.0,5.61,5.57,3.5
49,0.9,Very Good,H,VS1,62.7,56.0,6.15,6.2,3.87
50,0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31
51,0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18
52,1.01,Fair,E,SI1,64.8,58.0,6.34,6.29,4.09
53,0.73,Ideal,J,VS1,62.0,53.0,5.78,5.82,3.6
54,1.37,Very Good,I,VS1,61.8,57.0,7.09,7.14,4.4
55,0.45,Ideal,G,VVS2,61.2,56.0,4.96,4.91,3.02
56,1.24,Ideal,D,VVS2,61.5,57.0,6.88,6.94,4.25
57,1.59,Ideal,G,VS2,61.8,56.0,7.51,7.44,4.62
58,1.76,Very Good,G,VVS2,61.1,59.0,7.81,7.9,4.8
59,1.03,Very Good,G,VS1,60.6,58.0,6.48,6.55,3.95
60,0.32,Premium,G,VS2,62.5,60.0,4.32,4.38,2.72
61,0.78,Ideal,G,VS2,62.0,57.0,5.9,5.86,3.65
62,0.23,Very Good,E,VVS2,60.7,58.0,3.96,4.01,2.42
63,0.27,Ideal,I,VS1,61.9,54.0,4.14,4.19,2.58
64,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73
65,0.3,Very Good,F,SI1,62.1,60.0,4.26,4.28,2.65
66,1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1
67,0.36,Ideal,H,SI1,62.4,53.0,4.58,4.59,2.86
68,0.78,Very Good,F,VS1,60.6,57.0,5.95,6.0,3.62
69,0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0
70,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71
71,0.43,Premium,H,SI1,59.0,58.0,4.96,4.93,2.92
72,0.64,Ideal,F,VS2,62.3,56.0,5.51,5.53,3.44
73,0.32,Ideal,D,SI1,61.3,55.0,4.39,4.42,2.7
74,0.51,Ideal,E,VS2,60.1,57.0,5.23,5.19,3.13
75,0.29,Very Good,F,VVS2,62.7,58.0,4.22,4.26,2.66
76,0.72,Very Good,F,VS1,60.2,59.0,5.79,5.84,3.5
77,0.56,Ideal,G,VVS2,61.6,56.0,5.29,5.32,3.27
78,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92
79,0.45,Very Good,F,SI2,61.5,61.0,4.9,4.95,3.03
80,1.12,Good,I,SI2,64.3,60.0,6.59,6.56,4.23
81,0.4,Very Good,G,IF,61.0,59.0,4.75,4.79,2.91
82,0.3,Ideal,F,VS1,61.7,56.0,4.34,4.32,2.67
83,1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96
84,0.32,Ideal,D,VS2,61.5,56.0,4.42,4.39,2.71
85,0.4,Good,D,SI1,63.1,61.0,4.67,4.71,2.96
86,0.39,Premium,J,VVS1,61.8,56.0,4.71,4.64,2.89
87,1.17,Ideal,F,SI1,62.2,56.0,6.71,6.73,4.18
88,0.9,Ideal,G,VVS2,61.9,56.0,6.22,6.15,3.83
89,1.5,Ideal,G,SI2,61.4,56.0,7.34,7.38,4.52
90,1.22,Very Good,H,SI1,61.2,60.0,6.83,6.9,4.2
91,0.3,Premium,D,SI1,62.3,58.0,4.32,4.28,2.68
92,1.2,Premium,G,VS2,61.4,60.0,6.77,6.81,4.17
93,0.9,Very Good,D,SI2,59.0,61.0,6.28,6.32,3.72
94,2.06,Ideal,F,SI2,62.7,57.0,8.19,8.09,5.1
95,1.06,Very Good,F,SI2,60.0,59.0,6.6,6.63,3.97
96,0.38,Ideal,H,VS1,60.6,57.0,4.73,4.7,2.85
97,0.35,Very Good,E,VS2,60.2,60.0,4.54,4.57,2.74
98,0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03
99,0.74,Ideal,E,SI2,61.9,56.0,5.8,5.83,3.6
100,1.51,Ideal,E,SI2,61.9,56.0,7.36,7.31,4.54
