,id,carat,depth,table,x,y,z,cut_num,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,color_E,color_F,color_G,color_H,color_I,color_J
0,0,2.01,61.9,57.0,8.14,8.05,5.01,5,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0.49,57.5,60.0,5.18,5.25,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
2,2,1.03,58.6,62.0,6.65,6.6,3.88,4,0,1,0,0,0,0,0,0,1,0,0,0,0
3,3,0.9,63.0,56.0,6.11,6.15,3.86,3,0,1,0,0,0,0,0,1,0,0,0,0,0
4,4,0.59,62.5,55.0,5.35,5.4,3.36,5,0,1,0,0,0,0,0,0,0,0,0,0,0
5,5,0.32,63.7,55.0,4.33,4.3,2.75,2,0,1,0,0,0,0,0,0,0,0,1,0,0
6,6,1.12,61.8,55.0,6.63,6.67,4.11,5,0,0,0,0,1,0,0,0,1,0,0,0,0
7,7,0.73,60.6,59.0,5.83,5.85,3.54,3,0,1,0,0,0,0,0,0,0,1,0,0,0
8,8,1.02,60.2,58.0,6.56,6.53,3.94,4,0,0,1,0,0,0,0,0,0,0,0,0,0
9,9,0.51,61.4,58.0,5.18,5.15,3.17,4,0,0,0,1,0,0,0,0,1,0,0,0,0
10,10,0.9,62.6,60.0,6.11,6.06,3.81,4,0,1,0,0,0,0,0,0,1,0,0,0,0
11,11,0.26,60.0,56.0,4.15,4.18,2.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0
12,12,0.7,64.2,60.0,5.52,5.6,3.57,2,0,1,0,0,0,0,0,0,0,0,1,0,0
13,13,1.24,62.0,55.0,6.9,6.87,4.27,5,0,0,0,0,1,0,0,0,0,0,0,1,0
14,14,1.17,61.1,57.0,6.77,6.83,4.16,5,0,1,0,0,0,0,0,0,0,0,1,0,0
15,15,0.72,61.4,56.0,5.79,5.77,3.55,5,0,0,0,0,0,1,0,0,0,0,1,0,0
16,16,1.39,61.9,52.0,7.24,7.25,4.48,5,0,1,0,0,0,0,0,0,0,0,0,0,0
17,17,1.01,64.6,55.0,6.29,6.25,4.05,1,0,1,0,0,0,0,0,0,0,0,1,0,0
18,18,0.71,64.4,58.0,5.59,5.56,3.59,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19,19,0.3,62.5,53.9,4.29,4.32,2.69,5,0,1,0,0,0,0,0,0,0,0,1,0,0
20,20,0.36,61.0,58.0,4.62,4.59,2.81,4,0,0,0,0,1,0,0,0,0,0,0,0,0
21,21,2.02,61.4,57.0,8.18,8.08,4.99,4,0,0,1,0,0,0,0,0,0,0,0,1,0
22,22,0.32,61.6,61.0,4.36,4.4,2.7,3,0,1,0,0,0,0,0,0,0,0,0,1,0
23,23,1.02,62.4,59.0,6.42,6.37,3.99,4,0,0,1,0,0,0,0,0,0,0,1,0,0
24,24,0.42,63.6,57.0,4.79,4.74,3.03,2,0,1,0,0,0,0,0,0,0,0,1,0,0
25,25,1.06,61.8,55.0,6.59,6.51,4.05,5,0,0,0,0,1,0,0,1,0,0,0,0,0
26,26,1.0,63.0,55.0,6.42,6.41,4.04,5,0,1,0,0,0,0,0,0,0,1,0,0,0
27,27,0.4,61.8,56.0,4.74,4.71,2.92,5,0,1,0,0,0,0,0,1,0,0,0,0,0
28,28,1.1,59.8,56.0,6.75,6.82,4.06,3,1,0,0,0,0,0,0,0,0,1,0,0,0
29,29,1.09,62.4,56.0,6.57,6.61,4.11,5,0,1,0,0,0,0,0,0,0,1,0,0,0
30,30,0.4,62.3,58.0,4.72,4.66,2.92,4,0,0,0,0,0,1,0,0,0,1,0,0,0
31,31,0.5,60.8,61.0,5.08,5.09,3.09,3,0,0,1,0,0,0,0,1,0,0,0,0,0
32,32,0.58,61.2,55.0,5.4,5.45,3.32,5,0,0,0,0,1,0,0,0,0,1,0,0,0
33,33,0.73,62.1,56.0,5.77,5.8,3.59,5,0,0,0,0,1,0,0,0,0,0,0,0,0
34,34,0.43,63.4,57.0,4.77,4.82,3.04,2,0,0,1,0,0,0,0,1,0,0,0,0,0
35,35,0.57,60.8,54.8,5.36,5.4,3.27,5,0,0,0,1,0,0,0,1,0,0,0,0,0
36,36,0.36,62.0,54.0,4.58,4.61,2.85,5,0,1,0,0,0,0,0,0,0,0,0,0,0
37,37,0.34,61.9,54.0,4.49,4.46,2.77,5,1,0,0,0,0,0,0,0,0,1,0,0,0
38,38,0.41,60.6,58.0,4.79,4.84,2.92,4,0,0,0,0,0,0,1,0,1,0,0,0,0
39,39,0.72,62.6,58.0,5.72,5.66,3.56,4,0,0,0,0,1,0,0,0,0,0,0,0,1
40,40,0.53,62.0,58.0,5.16,5.2,3.21,5,0,0,0,0,0,0,1,1,0,0,0,0,0
41,41,0.35,60.8,57.0,4.56,4.52,2.76,5,0,0,0,0,1,0,0,0,1,0,0,0,0
42,42,0.34,60.3,58.0,4.53,4.49,2.72,4,0,0,0,0,1,0,0,0,0,1,0,0,0
43,43,0.56,60.6,56.0,5.33,5.37,3.24,5,0,0,0,0,1,0,0,0,0,0,0,0,0
44,44,0.31,61.6,55.0,4.36,4.37,2.69,5,0,0,0,0,1,0,0,0,1,0,0,0,0
45,45,0.6,61.4,53.0,5.45,5.5,3.36,5,0,0,0,0,1,0,0,0,0,0,0,0,0
46,46,1.51,59.9,60.0,7.42,7.36,4.43,4,0,0,0,0,1,0,0,0,0,0,0,1,0
47,47,0.92,60.3,56.0,6.32,6.35,3.82,5,0,0,1,0,0,0,0,0,0,0,0,0,0
48,48,0.7,62.6,60.0,5.61,5.57,3.5,4,0,1,0,0,0,0,0,0,0,1,0,0,0
49,49,0.9,62.7,56.0,6.15,6.2,3.87,3,0,0,0,1,0,0,0,0,0,0,1,0,0
50,50,0.62,58.9,58.0,5.65,5.58,3.31,4,1,0,0,0,0,0,0,0,0,0,1,0,0
51,51,0.51,61.7,55.0,5.14,5.17,3.18,5,0,0,0,1,0,0,0,0,1,0,0,0,0
52,52,1.01,64.8,58.0,6.34,6.29,4.09,1,0,1,0,0,0,0,0,1,0,0,0,0,0
53,53,0.73,62.0,53.0,5.78,5.82,3.6,5,0,0,0,1,0,0,0,0,0,0,0,0,1
54,54,1.37,61.8,57.0,7.09,7.14,4.4,3,0,0,0,1,0,0,0,0,0,0,0,1,0
55,55,0.45,61.2,56.0,4.96,4.91,3.02,5,0,0,0,0,0,0,1,0,0,1,0,0,0
56,56,1.24,61.5,57.0,6.88,6.94,4.25,5,0,0,0,0,0,0,1,0,0,0,0,0,0
57,57,1.59,61.8,56.0,7.51,7.44,4.62,5,0,0,0,0,1,0,0,0,0,1,0,0,0
58,58,1.76,61.1,59.0,7.81,7.9,4.8,3,0,0,0,0,0,0,1,0,0,1,0,0,0
59,59,1.03,60.6,58.0,6.48,6.55,3.95,3,0,0,0,1,0,0,0,0,0,1,0,0,0
60,60,0.32,62.5,60.0,4.32,4.38,2.72,4,0,0,0,0,1,0,0,0,0,1,0,0,0
61,61,0.78,62.0,57.0,5.9,5.86,3.65,5,0,0,0,0,1,0,0,0,0,1,0,0,0
62,62,0.23,60.7,58.0,3.96,4.01,2.42,3,0,0,0,0,0,0,1,1,0,0,0,0,0
63,63,0.27,61.9,54.0,4.14,4.19,2.58,5,0,0,0,1,0,0,0,0,0,0,0,1,0
64,64,0.32,62.1,56.0,4.38,4.41,2.73,5,0,0,0,0,1,0,0,1,0,0,0,0,0
65,65,0.3,62.1,60.0,4.26,4.28,2.65,3,0,1,0,0,0,0,0,0,1,0,0,0,0
66,66,1.13,60.6,58.0,6.81,6.72,4.1,4,0,0,0,0,1,0,0,0,0,0,1,0,0
67,67,0.36,62.4,53.0,4.58,4.59,2.86,5,0,1,0,0,0,0,0,0,0,0,1,0,0
68,68,0.78,60.6,57.0,5.95,6.0,3.62,3,0,0,0,1,0,0,0,0,1,0,0,0,0
69,69,0.42,62.0,55.0,4.85,4.83,3.0,5,0,0,0,1,0,0,0,0,0,0,0,1,0
70,70,0.31,62.3,56.0,4.34,4.37,2.71,5,0,0,0,0,0,1,0,0,0,1,0,0,0
71,71,0.43,59.0,58.0,4.96,4.93,2.92,4,0,1,0,0,0,0,0,0,0,0,1,0,0
72,72,0.64,62.3,56.0,5.51,5.53,3.44,5,0,0,0,0,1,0,0,0,1,0,0,0,0
73,73,0.32,61.3,55.0,4.39,4.42,2.7,5,0,1,0,0,0,0,0,0,0,0,0,0,0
74,74,0.51,60.1,57.0,5.23,5.19,3.13,5,0,0,0,0,1,0,0,1,0,0,0,0,0
75,75,0.29,62.7,58.0,4.22,4.26,2.66,3,0,0,0,0,0,0,1,0,1,0,0,0,0
76,76,0.72,60.2,59.0,5.79,5.84,3.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0
77,77,0.56,61.6,56.0,5.29,5.32,3.27,5,0,0,0,0,0,0,1,0,0,1,0,0,0
78,78,0.41,61.2,58.0,4.76,4.78,2.92,4,0,0,0,1,0,0,0,1,0,0,0,0,0
79,79,0.45,61.5,61.0,4.9,4.95,3.03,3,0,0,1,0,0,0,0,0,1,0,0,0,0
80,80,1.12,64.3,60.0,6.59,6.56,4.23,2,0,0,1,0,0,0,0,0,0,0,0,1,0
81,81,0.4,61.0,59.0,4.75,4.79,2.91,3,1,0,0,0,0,0,0,0,0,1,0,0,0
82,82,0.3,61.7,56.0,4.34,4.32,2.67,5,0,0,0,1,0,0,0,0,1,0,0,0,0
83,83,1.0,62.4,62.0,6.37,6.33,3.96,4,0,0,0,1,0,0,0,0,0,1,0,0,0
84,84,0.32,61.5,56.0,4.42,4.39,2.71,5,0,0,0,0,1,0,0,0,0,0,0,0,0
85,85,0.4,63.1,61.0,4.67,4.71,2.96,2,0,1,0,0,0,0,0,0,0,0,0,0,0
86,86,0.39,61.8,56.0,4.71,4.64,2.89,4,0,0,0,0,0,1,0,0,0,0,0,0,1
87,87,1.17,62.2,56.0,6.71,6.73,4.18,5,0,1,0,0,0,0,0,0,1,0,0,0,0
88,88,0.9,61.9,56.0,6.22,6.15,3.83,5,0,0,0,0,0,0,1,0,0,1,0,0,0
89,89,1.5,61.4,56.0,7.34,7.38,4.52,5,0,0,1,0,0,0,0,0,0,1,0,0,0
90,90,1.22,61.2,60.0,6.83,6.9,4.2,3,0,1,0,0,0,0,0,0,0,0,1,0,0
91,91,0.3,62.3,58.0,4.32,4.28,2.68,4,0,1,0,0,0,0,0,0,0,0,0,0,0
92,92,1.2,61.4,60.0,6.77,6.81,4.17,4,0,0,0,0,1,0,0,0,0,1,0,0,0
93,93,0.9,59.0,61.0,6.28,6.32,3.72,3,0,0,1,0,0,0,0,0,0,0,0,0,0
94,94,2.06,62.7,57.0,8.19,8.09,5.1,5,0,0,1,0,0,0,0,0,1,0,0,0,0
95,95,1.06,60.0,59.0,6.6,6.63,3.97,3,0,0,1,0,0,0,0,0,1,0,0,0,0
96,96,0.38,60.6,57.0,4.73,4.7,2.85,5,0,0,0,1,0,0,0,0,0,0,1,0,0
97,97,0.35,60.2,60.0,4.54,4.57,2.74,3,0,0,0,0,1,0,0,1,0,0,0,0,0
98,98,0.45,62.2,58.0,4.89,4.86,3.03,4,0,1,0,0,0,0,0,0,0,0,0,1,0
99,99,0.74,61.9,56.0,5.8,5.83,3.6,5,0,0,1,0,0,0,0,1,0,0,0,0,0
100,100,1.51,61.9,56.0,7.36,7.31,4.54,5,0,0,1,0,0,0,0,1,0,0,0,0,0
101,101,0.41,61.4,54.0,4.77,4.84,2.95,5,0,0,0,0,1,0,0,0,0,1,0,0,0
102,102,0.32,61.5,56.0,4.41,4.43,2.72,5,0,0,0,1,0,0,0,0,0,0,0,0,0
103,103,0.73,60.4,59.0,5.8,5.86,3.52,3,0,0,1,0,0,0,0,0,0,0,0,0,0
104,104,0.71,61.3,58.0,5.73,5.75,3.52,4,0,1,0,0,0,0,0,0,0,0,0,0,0
105,105,1.54,61.5,56.0,7.42,7.47,4.58,5,0,0,0,1,0,0,0,0,0,0,0,1,0
106,106,0.26,61.7,56.0,4.11,4.09,2.53,5,0,0,0,0,0,1,0,1,0,0,0,0,0
107,107,1.11,62.3,56.0,6.59,6.64,4.12,5,0,1,0,0,0,0,0,0,0,0,0,1,0
108,108,0.9,60.9,57.0,6.2,6.24,3.79,5,0,0,0,1,0,0,0,0,0,0,1,0,0
109,109,0.31,63.0,57.0,4.34,4.32,2.73,5,0,0,0,0,1,0,0,0,0,0,1,0,0
110,110,1.5,61.7,60.0,7.29,7.34,4.51,3,0,0,0,0,1,0,0,1,0,0,0,0,0
111,111,1.36,62.0,59.0,7.1,7.06,4.39,4,0,0,0,1,0,0,0,0,0,0,0,1,0
112,112,0.56,62.7,56.0,5.26,5.3,3.31,5,0,0,0,1,0,0,0,1,0,0,0,0,0
113,113,1.01,61.0,58.0,6.48,6.43,3.94,4,0,0,1,0,0,0,0,0,0,1,0,0,0
114,114,1.16,62.2,59.0,6.74,6.69,4.18,4,0,0,0,0,1,0,0,0,0,0,0,0,1
115,115,0.49,59.8,59.0,5.14,5.12,3.07,4,0,0,1,0,0,0,0,0,0,0,0,0,1
116,116,2.24,62.3,57.0,8.3,8.36,5.19,3,0,0,1,0,0,0,0,0,0,0,1,0,0
117,117,0.95,58.0,62.0,6.47,6.42,3.74,4,0,1,0,0,0,0,0,0,0,1,0,0,0
118,118,1.17,62.7,57.0,6.72,6.7,4.21,5,0,0,1,0,0,0,0,0,0,0,0,0,0
